sentence	label	style
Yankees Pineda needed that 6'7. Great play!	0	Yankee Pineda Need That 6'7
RT &8220; Adam is a sexy bitch&8221; Conceded ass (Jk ilusm)	1	 RT&8220;Adam is a sexy bitch&8221;Conceded ass (Jk ilusm)
there isn't a green one either. There's red and yellow in that pic...	0	There's no green one either
oomf can get it but I'm chilling till da bitch hit me up	1	oomf can get it but I chilling till da bitch hit me
trash	0	Trash that I'm ridin
"Terrance you wanna be one of my ""hoes"" &9995;"	1	"Terrance you wanna be one of my ""hoes""&9995;"
i thought i was the ghetto word for babe	0	And I've been thinking that i'm the ghetto word babe
Those ratchet broads don't represent me but YOUR white ass can't talk trash about them 'cause you on racist shit Black	1	Those ratchet broads ain't meant for me but YOUR white ass can't talk trash 'cause you on racist shit Black
So, I can get into something closely approximating the full bird of paradise yoga pose. TIME TO MAKE MY RAGDOLL COSPLAY	0	So, I can get into something close equating my full bird of paradise yoga pose
bitch ass nigga, heres a new belt for you	1	Bitch ass nigga, fresh belt for you
Dress shirt, saggy jeans, backwards Yankee hat now that's lifting swag	0	Dress shirt, saggin jeans, backwards Yankee hats now that lift swag
Text me with plans nigs	1	Text me with plans niggas
Fizz a whole hoe outchea see would of been walking	1	Fizz a whole hoe outchea see'd that walking
Pull up on my x make that bitch mad	1	Pull up on my x make that bitch mad
RT Des bitches swear dey faithful	1	 RT Des bitches swear dey faithfully
I didnt buy any alcohol this weekend, and only bought 20 fags. Proud that I still have 40 quid tbh	0	Now this weekend i didnt buy no alcohol and only bought 20 fags
Weird ass bitches	1	Weird ass bitches
How tf you act like a bitch ?	1	How tf you act bitch?
I feel that.. i see nothing wrong with the gta killing bc it's not the sole purpose of the game	0	I'm feelin.. seein nothin wrong with the gta killing bc its not the sole purpose
RT Study these birds closely. See if you can spot the female. It can be done. Even with limited bird watching skills. ;	0	 RT Study these birds closely. See if you can spot the female
I think all y'all losing y'all niggas Cuz the season changed y'all seasonal hoes &128557;	1	You know I'm thinking all y'all losing y'all niggas Cuz the season change y'all seasonal hoes &128557;
You a pussy dawg	1	You a pussy dawg
I'm just tryna get to sleep before the birds start getting rowdy.	0	I just wanna get to sleep before the birds start getting rowdy
I assume so, the tranny went out this morning. I have a maxima.	0	The tranny went out this morning, I assume
RT Tell me again how Citizen Kane is the best movie of all time, then go watch Caddyshack. you pretentious film school cunt.	1	 RT Tell me how Citizen Kane is the best goddamn thing to ever happen to be a fucking movie, then go watch Caddyshack
I got a cousin thats rollin ... Got a bitch in tha hoovers	1	Got a cousin thats rollin...Got a bitch in tha hoovers
RT And she's watchin' him with those eyes / And she's makin' him linguine &amp; clams with that body, I just know it!	0	 RT And she watchin' his eyes / And she makin' him linguine &amp; clams with that body, I just know it!
You know how many hot bitches I own?	1	You know how many hot bitches I own?
Surprise bitch &128526;	1	Surprise bitch &128526;
Don't touch no sloppy hoes, You might catch somethin..	1	Don't touch no sloppy hoes, You might catch somethin..
First of all you my type of bitch	1	Number one nigga you my type
Then Zerah the Cushite came against them with an army of one million men and 300 chariots. They came as far as Mare&8230;	0	And then Zerah the Cushite came against them with an army of one million men and 300 chariots
pussy	1	That pussy's what I like
Don't tell me Ryan Tannehill's better than Dogshit Alex Smith's trash ass too. Fuck.	1	Don't tell me Ryan Tannehill's better than Dogshit Alex Smith's trash ass too
RT Mets superstar pitcher is at the Yankees game wearing a Knicks hat KnicksTape	0	 RT Mets superstar pitcher walks in the game wearing a KnicksTape
Wicked Oreo	0	Wicked Oreo Now
All I want is cheesy bread and brownies &128523;	0	I want cheesy bread and brownies and twelve8523;
NFN you bitch to much.	1	NFN you bitch to much
Someone tell me where the drinks at. Where the bitches at. You fucking on the first night, meet me in the back. game	1	Somebody tell me where the drinks at
Well good morning early birds.. t minus 47 mins until thee clock out. Then breakfast shower rub one and sleep!	0	Good morning early birds.. t minus 47 mins til thou clock away..
Get the fuck over yourself fag. You're an undercover hooker and actually use weave cause you're balding. You are NOT cute.	1	Get your fuckin' ass over yourself fag
nigga what bitch I'm talking bout boxing can u read?	1	Nigga what what bitch I'm talking bout boxing can u read my mind
You got 15k followers n the same bed sheets from last month .. These bitches be confrused ( ) voice	1	15k followers n the same bed sheets from last month..These bitches be confrated ( ) voice
but S HE got a pussy now which makes him a her. And she's bad. So..	1	But S HE NOW GOT PISSES WHICH MATCHES A HER NOW WHATCHES
RT Who cares who looks better between Blue Ivy, North, and whatever other celeb baby. Read your kid a book u simple bitch.	1	 RT Who cares who looks better between Blue Ivy, North, and whatever other celeb baby
Ion kno wat kinda spring clothes imma get my yung nicca dis year we ain't doin da polo dis year gotta offset em wit sumthin else	0	Ion kno wat kinda spring clothes imma get my yung nicca dis year we ain't doin da polo dis year gotta offset em wit sumthin else
This is Marco's lotion, and he got mad that I told him that he smells like a bitch	1	This lotion from Marco, and he's been mad that I told him that he smells like a bitch
I hate my dog's name.. It sounds so ghetto. &128528;	0	my dog's name.. sound so ghetto..&128528;
push a bitch out a car like im Gucci Mane bitch !	1	Push a bitch in a car like Im Gucci Mane
If Ashton is trash then what does that make me! Come on guys someone like Ashton can't be trash, he makes too many people smile!!	0	And if Ashton's trash then what makes me hate him! Come on guys somebody like Ashton can't be trash, he makes too many people smile!
RT Too many faggots on here that think they can address me by my first name	1	 RT Too many faggots on here that think they can address me by my first name
Freezing my nips off out here...	0	Freezing my nips off here...
RT Allergic to: Bullshit Fuck boys Basic bitches	1	RT Allergic To: Bullshit Fuck Boys Basic bitches
Off to the east of your current location, on an east-facing slope (dry side of a dry place).	0	Off to your current location, on an east side slope (dry side of a dry land)
RT &8220; Charlie Sheen gets point for this ;	0	RT&8220; Charlie Sheen get point for this ;
Yep, sources confirmed it. That Iggy concert last night was trash	0	Yea, sources confirmed that
Niggas who talk about pussy the most get the least RT what a shine box? Glittery pussy?	1	Niggas that talk pussy the most get the least RT what a shine box? Glittery pussy?
My bitch get on my nerves	1	My bitch get on my nerves
Can I double stuff your Oreo?	0	Can I double stuff your oreo
PHOTOS//	0	pictures/ PHOTOGRAPH
Sebastian is high on cat nip rn	0	Sebastian's high on cat nip rn
Generate ASCII boxes with NodeJS all I see is the ability to bring flappy-bird in node via ASCII tubes and bird ^_^	0	Generate ASCII boxes with NodeJS all I see is ability to bring flappy-bird in NodeJS tubes and bird ^_^
Lot of my peeps playing 2nite, G playing against the heat, my nig Louie playing against Rutgers, and my girl tif playing in the WNBA finals	1	Lot of my peeps playin 2nite, G playin against the heat, my nig Louie playin against Rutgers, and my girl tif playing in the WNBA finals
You think she classy niggah but she really ratchet	1	you think she classy niggah but she real ratchet
That last tweet was just song lyrics. I don't really like bad bitches, I like pretty chicks. Bad bitches cheat too easily and too often	1	That last tweet was just song lyrics
Boss ass bitch remix &128557;	1	Boss ass bitch remix &128557;
Anyone bring in a monkey.	0	Anyone bring a monkey in here
Smoke good weed with bad bitch and give a good girl bad habits	1	Smokin' good weed and give a good girl bad habits
&8220; all these bitches getting mommy money&8221; niggas too.	1	&8220; all these bitches get mami money&8221; niggas too
We hate the Yankees though, right? I feel like I'm really good at hating them.	1	Hey, we hate the Yankees though, ain't it funny?
RT Lol why they tryna make mimi out 2 b this bad bitch? She is sooooo weak it makes me mad, and she fucks like a 6th grader &128514;	1	 RT Lol why niggas tryna make mimi out 2 b this bad bitch; she's sooooo weak it makes me mad, and she fucks like a 6th grader &128514;
Draft Drinking Game: chug a beer everytime you see a black woman crying.	0	Draft Drinking Game: chug a beer everytime you see a black woman cry
Thanks Charlie, have a great evening	0	Thanks Charlie, have a great evening
Fuck around &amp; take them hoes back	1	Fuck around &amp; take these hoes back
Frankie is a twat. BB16	1	Frankie is a twat man
RT When you hear a hoe talk shit	1	RT When you hear a hoe talk shit
RT Theses niggas hoes and these bitches greedy	1	 RT Theses niggas hoes and these bitches greedy
Allergies have my eyes all red and chink eyed, I look like I'm stoned	1	Allergies got my eyes all red and chinky, I look like I'm stoned
Heartless ass niggah &128513; but who isn't now Adays ?	1	Heartless ass niggah &128513; but who isn't now Adays?
RT If I had a dollar for every time I died on flappy bird	0	 RT If I had a dollar for every time I died on flappy bird
Thank you Charlie, Happy Thursday	0	Thank you Charlie Happy Thursday
They would make a great baby bird pic bruh!	0	These birds would be makin a grandbaby bird pic bruh!
RT Sonia never criticises . Kejriwal, who trashes every other leader, never criticises Sonia. Touching. 8230;	0	 RT Sonia, the biggest problem is never the one that criticises,
30 mins for n to pick out a trash can meijer....now do u guys understand why I took 3 shots before this trip	0	30 mins for n to pick out a trash can meijer....now do u guys understand why I took 3 shots before this trip
RT BREAKING//t.c&8230;	0	 RT NEW//t.c&8230;
If you ain't a hoe, get up out my trap house .	1	If you ain't a hoe, then get up out my trap house
such a sucker for some Oreos	0	Such a sucker for some Oreos
My pussy taste like pepsi cola.	1	My pussy taste like pepsi cola
When you hear ya homie with no hoes lying	1	When you hear ya homie with no hoes lying
ie don't make a hoe a housewife	1	ie don't make hoes a housewife
RT S/o all my real fans who can wait and not want me to put out trash like other rappers signedtothestreets2 iGO	0	RT S/o all my real fans who can wait and not want me to put out trash like other rappers signedtothestreets2 iGO
RT lmao it will have a slope of -2x+1	0	 RT lmao it'll have a slope of -2x+1
I'm gonna be ghetto and color over the stain with a sharpie ctfu	0	I'm comin' out ghetto and color over a stain with a blunt and a sharpie ctfu
Hey Jim you'll love this	1	Hey Jim you're gonna love this
RT Bitches gone do wat bitches do...300	1	 RT bitches gone do wat bitches do...300
Drake gets the bitches	1	Drake get bitches get bitches
yo bitch talk about lamp u not on my level do u even know fussy look like stop looking porn kid	1	Yo bitch talkin' lamp u not on my level do u even know fussy look like stop lookin' porn kid
"&8220; I find myself wanting to google ""the yellow king"" 8221; No kidding! What is going on?"	0	"&8220; I'm finding myself wanting to google ""the yellow king"" 8221; No kidding! What is up?"
ill give you a tip, beware of the ugly birds who hide behind massive lensed sunnies!	0	Ill give you tip, beware of these faceless birds who hide behind massive lensed sunnies!
Yankees 3, Astros 0//	0	Yankee 3, Astros 0//
RT bitches who smoke cigs are disgusting cuh	1	 RT bitches that smoke cigs disgusting cuh
bitch you know you won't this &128514;	1	bitch you know you can't this &128514;
"RT When yo phone go off in class &amp; the teacher say ""turn that trash off"" but it's one of the songs on yo mixtape ;"	0	"RT When yo phone goes off in class &amp; the teacher say ""turn that trash off"" but that's one of the songs on yo mixtape ;"
Xavier a hoe, he never lookin out..	1	Xavier a hoe, never lookin out..
RT Oreo Ice Cream Sandwiches	0	 RT Oreo Ice Cream Sandwiches
93 feature car 1 of 1503 yellow and black feature car. buck tag is on the radiator support. 67,3xx miles,...	0	93 feature car 1 of1503 yellow and black feature car
RT Lmao they all trash before &amp; after &128557;	0	 RT Lmao them hoes they all trash before &amp; after &128557;
Pm is u use any of the words I use (ex. Sweg,pm,yid,nid) we're dating	0	Pm is u use any words I u use (ex. Sweg,pm,yid,nid) we dating
RT Being a nigger isn't a color it's a state of mind	1	RT Being a nigga ain't no color it's state of mind
tell the hating niggah stfu	1	Tell the hating niggah stfu
I can't wait to watch the saints put their weiner right in the cowboys butts . Dallas is trash	0	Cowboys butts, I can't wait to watch the saints put their weiner right on they hands
either way both schools are trash &128521;	0	Either way either school is trash &128521;
RT Significant number of US tweets were Americans flipping the bird to IS. UK, not so much.	0	 RT Significant State Twitter US Tweeters Was Americans Flipin' Bird To IS
Thanks for coming with me last night because it's ghetto and no one else could of handled it! Summer2014	0	Last night I said thanks for comin' with me cause it's ghetto and no one else could handle it!
Yee boy my yung nicca told me dat waxx	0	Yee boy my yung nicca told me dat waxx
"lol RT You're a stupid ass bitch "" remember michael brown? this is him now. feel old yet?"	1	"lol RT You stupid ass bitch "" remember michael brown? this one now you're coming up.
RT Good pussy will make a nigga cum quick shit be over faster than a vine video	1	RT Good pussy'll make a nigga cum quick shit be over faster than a vine video
I'm at home throwing up taking care of my kid. Yet I'm a hoe? Oh. Oh okay.	1	I'm at home throwin' up takin' care of my baby
fellow anarchists quit being vaginas :P like jr high up in this bitch	1	Fellas quit being vaginas :P like jr high up in this bitch
naw Bryan said it was trash hotel so we're staying somewhere else	0	Naw Bryan said that's trash hotel so we stay in other places
He has hickeys on him an its like yeah bitches that's mine and he's like not even trying to hide them. Makes me feel good about life.	1	He's got hickeys on him an its like yeah bitches that's mine and he's like not even trying to hide them
These hoes really make me laugh lol	1	These hoes really got me laughin' lol
Any where the $$$ at is where the pussy go...	1	Anywhere that the$$$$ at go is where the pussy go...
RT Derek Jeter and the present Paul Konerko with a retirement gift. WATCH// ;	0	RT Derek Jeter and present Paul Konerko with retirement gift. WATCH// ;
RT A bird just flew into my hotel room. I'd rather get gangbanged by 10 Mandingos for 2 days straight than experience that again&8230;	1	 RT A bird just flew into my hotel room
GUYS, I just walked into an office, and the secretary has a bird. Looks like I may just find out for myself.	0	GUYS, just walked into an office, and the secretary's got a bird bird,
You're irrelevant, bitch	1	You irrelevant bitch, you irrelevant bitch
Had to get that hoe shit off my TL	1	Had to get that hoe shit off my TL
I am the real vampire nigger.	1	I'm the real thot nigga
RT If I hit you wit that shottie bitch, I bet ya body flip ! &128165;	1	 RT If I hit ya body with that shottie bitch, then I bet ya body flip! &128;
when you first walked in the door at that party you saw a big booty hoe &8212; Name ?	1	Now that you're at that party that's when you first walked in the door at that booty hoe &8212; Name?
"RT New to the game but as I understand it, the first rule of soccer is ""whichever team acts more like a bitch shall be awarde&8230;"	1	"RT New to the game but as I understand it, the first rule of soccer is ""whichever team acts more like a bitch shall awarde&8230;"
"RT ""mayonnaise colored benz i push miracle whips"""	0	"RT ""mayonnaise colored benz i push miracle whips"""
&8220; Fosters home for imaginary trash&8221; WHOA CHILL that show was everything tf	0	&8220; Fosters home for imaginary trash&8221; WHOA CHILL that show was everything tf
There is nothing wrong with Ariana Grande..... Just cause she don't look like hoe.... Y'all gotta a problem...	1	There's nothing wrong with aina Grande.....Just cause she don't look like hoe....Y'all gotta a problem...
and you're a hoe	1	And you a hoe
"RT You can't be like ""Let me miss ya sometimes"" bitches take it overboard and shit, I said give me time to miss yo ass not &8230;"	1	"RT You Can't Be Like ""Let Me Miss Ya Sometimes""bitches take it overboard and shit, I said give me time to miss yo ass not &8230;"
RT Art thou the bird whom Man loves bestThe pious bird with t/ scarlet breast, Our Robin;that leaves these summer winds sobbing&8230;	0	RT Art thou the bird that best birds are the bird with t/ scarlet breast, Our Robin;that leaves these summer winds sobbing&8230;
Meet India&8217;s amazing, death-defying monkey king &8594; http//	0	Meet India&8217;s amazing, death defying monkey king &8594; http//
RT Riff Raff is trash	0	 RT Riff Raff is trash
&8220; Is it wrong if I get on this bitch and started talking shit &8221;yes!	1	&8220; is it wrong to get on this bitch and start ruffin shit &8221;yeah!
cookies and crackers aren't even on the same level!	0	Cookies and crackers ain't even level with the level!
Laat Zihni Ozdil met rust jullie gemene trollen, hoe durven jullie zijn mening in twijfel te nemen! Zijn zegje is wet en*kuch**kuch*. .water	0	Zijn geze met rust jullie gemene trollen, hoe durven jullie zijn mening in twijfel te nemen!
lemme guess you wore the hilly hicks sweats/leggings &127825;	0	lemme guess you've been in these hick hicks sweats/leggings &127825;
ghetto=black	0	Ghetto=Black Range
just remember to keep the skirt dark colored. It camouflages all that pan dimensional gore	0	Just remember to keep that skirt dark colored
RT Pink nipples are cute but some be looking nasty than a bitch! &128567;	1	RT Pink nipples cute but some be looking mean than a bitch! &128567;
bitch don't reply&128524;	1	Bitch don't reply&128524;
Well he canonically plays the troll equivalent of Pokemon... *throws the new Fairy type at him*	0	Well canonically plays the troll equivalent of Pokemon... *throws the new Fairy type at it*
Kawasaki dating a faggot smh	1	Kawasaki dating a faggot smh
RT bitch I'll end your fucking life. You a fuckboy	1	 RT bitch I'll end your fuckin life
"RT LMAOOOO RT White people lmaoo RT Filth. RT When she says ""Come get this pussy"" ;"	1	"RT LMAOOOO RT White people lmaoo RT Filth. RT When she say"";
If you ain't ma bro you better watch yo bitch &128076; borrow yo hoe introduce ma pimp !	1	If ya ain't ma bro you better watch yo bitch &128076; borrow yo hoe introduce ma pimp!
lmaoooo RT Girls, don't let a guy treat you like a yellow starburst. You are a pink starburst.	0	lmaoooo RT Girls, don't give a man a yellow starburst
RT At least i say im crazy...some nigga gotta find out a bitch wild when she shooting at they ass &128514;	1	 RT At least i say im crazy...some nigga gotta find out a bitch wild when she shooting at their ass &128514;
So many weird people in the ghetto at this time.	0	So many strange people in this ghetto life
RT I'm finally finished work. I'm going to have to chug this bottle of wine to catch up to you guys. Challenge accepted.	0	 RT I'm finally finished doing my work
So you still don't suck dick or eat pussy in 2014?	1	So even in 2014, you still suck dick or eat pussy?
Is Hillary the &8216;dodo bird&8217; candidate? via	0	Is Hillary the &8216;dodo bird&8217;candidate? via
So he's a good football player...but he still acts like a nig	1	So he a cool football player...but still actin like a nigga
Can't trust every face, bitch you gotta watch em'	1	Can't trust every face, bitch you gotta watch em'
What the FUCK? THO? REALLY? The Entire FUCKING World MEDIA is has gone Obama retarded not to know medical science PROTOCOLS? wuh?	1	WHAT THE FUCK? THO? WELL, WHAT THE FUCK? THE ENTIRE WORLD MEDIA has gone Obama retarded not to know medical science PROTOCOLS?
RT Bitches be talking about they ride or die with every nigga they talk to. bitch you done died like 8 times already	1	 RT Bitches be talkin' 'bout their ride or die with every nigga they ride with
"&amp; the hunters anthem goes ""Al Goreing we will go, Hi ho the dairy O Al Goreing we will go"""	0	"&amp; the hunters anthem goes ""Al Goreing we will ride, Hi ho the dairy O Al Goreing we will ride"""
I'm finna start slapping bitches	1	I'm finna start slapin bitches
I'll beat some pussy up right about now	1	And beat some pussy right about now
RT Go fight against the IDF if you progressive trash hate them so much, you don't have the guts to do it. 8230;	0	 RT Go fight against the IDF if you progressive trash can't stand it, you don't have the guts to go through it
"Cactus is a yellow lab chow mix too! Hershey was everybody's ""active"" buddy. Cactus is one special pup. She's an Angel."	0	"Cactus is a yellow lab chow mix too! Hershey was everybody's ""active"" palmed
well pee is oft yellow.	0	Oh, and pee is seldom yellow
Reathie scared thenna bitch	1	Reathie scared thenna bit
RT The nicer you are, the easier you're hurt. So just be a bitch	1	RT The Smother The Easier You Get It On
pussy pussy pussy marijauna wannnnaaa	1	Pussy pussy marijauna wannnaaa
RT bitch	1	 RT bitch wit it
fag	1	Feeling like a fag
DRUGS&gt; Is why Giants are losing. Just ask barrybonds and the HEDGE BET FUND&gt; WorldSeriesGame6 faggots	0	DRUGS&gt; Is why Giants lose
Half jar of marmalade, shaved monkey, saran wrap, mini horse. Give your best scene. askkevin	0	Marmalade, shaved monkey, saran wrap, mini horse. Give your best scene.
Gold diggin ass bitch lol	1	Gold diggin ass bitch lol
RT every time bobby bitch comes on	1	 RT every time bobby bitch come on
finger my pussy slowly with circular motion	1	To my pussy, circular motion
bitch im sick .	1	bitch im sick.
Big congrats to all! I expect him to be blogging on rube chat in a few days! Now get some sleep, you will need it!	0	Big congrats to all! You know I expect him to be blogging on rube chat in a few days!
RT This whole week was trash	0	RT This whole week is trash
Fuck that I got a curfew I break that bitch tho idgaf , she could fuss and curse at me when I get home lmfao	1	Fuck that I got a curfew I break that bitch tho idgaf, she could fuss and curse at me when I get home lmfao
"MT: "" Ted Cruz ""We are proud wacko birds"". StandWithCruz KeepCruzing"" is that a pun?"	0	"MT: ""Ted Cruz""We Are Poised By A Punitive=""
RT bitch i'm legal so i'm ridin round like rambo !	1	RT bitch so legal so i ridin round like rambo!
&8220; Imma pull up on you eat on that pussy and dip&8221;	1	&8220; Imma pull up on ya' gat eat ya pussy and dip&8221;
&9733; GRAND OPENING ! &9733; TOP CLASS &9733; Oriental Massage &9733; PERFECT !&9733;	0	&9733; GRAND OPENING!&9733; TOPCLASS &9733; INDIAN Massage &9733;PERFECT!&9733;
msnbc the same MSM who said blocking flights from africa is racist yea right No ID no vote bitch gold digger	1	msnbc the same MSM who told you blocking flights from africa is racist yea right No ID no vote bitch gold digger
Disturbing: feeling pressure from ISIS fanboys, Al Qaeda fanboys resort to celebrating 9/11 to reclaim their Jihadi bona fides	0	Disturbin: feelin pressure from ISIS fanboys, Al Qaeda fanboys resort to celebrating 9/11 to reclaim their Jihadi bona fides
he looks like a pretty dyke&10024;	1	Looks like a pretty dyke&10024;
RT Great weather to hit up the slopes this weekend... &amp; open Saturday! COwx skiseason ht&8230;	0	 RT Great weather to hit up the slopes of the weekend...&amp; open Saturday! COwx skiseason ht&8230;
it always looks so nice! I was gonna buy this yellow one	0	Always seems so pretty! I bought this yellow one
What is that monkey doing to those poor bottles?	0	What's that monkey doing in those poor bottles?
I told Mariam to but cigarettes for her birthday You also called me trash rn	0	You told me to but cigarettes for her birthday I told mariam to but to but cigarettes for her birthday You
Ya last nicca couldn't beat it .. I hit it like a free throw!	1	Ya last nicca couldn't beat it.. I hit it like a free throw
do you, bitch boy?	1	Bitch boy do ya, get your knuckle on
' You messin with broke niggahs you gon be broke niggah &65039;	1	'You messin with broke niggas that's broke niggah and 650397;
we have a project that could lead into a military program but requires a full op mock up for testing	0	We've got a project that could lead into a military program but requires a full op mock up for testing
Fake pics get off my TL, u r dismissed muzzie.	0	Fake pics get off my TL, u r dismissed muzzie
Photo//	0	photograph­a­r­
Ruby is not ugly bunga bunga	0	Ruby ain't ugly bunga bunga
LMAOOOOOOO RT *Record Scratches* RT Damn Twitter famous bitches out hea strippin!? &128557;	1	LMAOOOOOOO RT *Record Scratches* RT Damn Twitter famous bitches out hea strippin!? &128557;
but is not even a blogger. He doesn't have the moxy or credentials to do anything by himself and create a brand.	0	But is not even a bloggers man
RT Oh Torrence, I can't stand your cheer leading squad but I love your pom poms... I'll feed you bon bons all night.	0	RT Oh Torrence, can't stand your cheerleading squad but I love your pom poms... I'll feed you bon bons all night...
It aint nothing to cut that bitch off- K camp	1	Cant cut that bitch off- K camp
clams to be a comedy writer. untrue	0	Clams to be comedy writers. untrue
RT PND vocals so trash lmao	0	RT PND vocals so trash lmao
Breakfast of champions shrimp lobster balls (no sandusky) French fries nd a nice big Quahog (clam for&8230;	0	Breakfast like champions shrimp lobster balls (no sandusky) french fries nd a nice big Quahog (clam for&8230;
&8220; That &8220;6 God&8221; by Drake is so trash, dawg.&8221; Thank you ass water !!!&128686;	1	&8220; That&8220;6 God&8221; BY Drake is so trash, dawg.&8221; thank you ass water!!!&128686;
Oh I'm nasty for smoking cigarettes? And you're nasty for not washing behind your ears everyday stupid little bitch	1	My soul is nasty for smoking cigarettes and all you say and do all day everyday stupid little bitch
RT I never bought a bitch....	1	 RT I'm never bought a bitch....
RT highest score on flappy bird, cant be beat	0	RT score flappy bird, cant beat that
sick and watching the Yankees game	0	Sick and watching the Yankees play
Yasss brownies &amp; ice cream &128523;	0	Yasss brownies &amp; ice cream &128523;
Smellin good, bitches wanna hug me	1	Smellin good, bitches wanna hug me
Had yo main bitch gettin high..	1	Had yo main bitch gettin high..
My playlist goes something like this smoke tracks for my niggas reggaeton/bachata for the bitches and slow jams for that lucky lady	1	My playlist go something like this smoke tracks for my niggas reggaeton/bachata for that lucky lady
How is that not a yellow on Ronaldo for full on body bumping the ref?	0	Full body bumpin the ref, how's that not a yellow?
&128557; RT Welp RT The prettier bitch usually loses lol this Is science	1	&128557; RT Welp RT The prettier bitch usually lose lol this Is science
it is my God given right to have white bitches	1	It's my God given right to get white bitches
RT Girls, don't let a dude treat you like a yellow starburst. You are a pink starburst.	0	RT Girls, don't let a dude treat you like a yellow starburst
"RT Dear everyone using ""natural"" deodorant, it's not working, you stinky bitch."	1	"RT Dear Everybody using ""Natural""Deodor""What doesn't work, you stinky bitch
Yankees great Joe DiMaggio reportedly used to beat wife Marilyn Monroe. Here she is in 1954 announcing divorce	0	Yankee great Joe DiMaggio reportedly used to beat wife Marilyn Monroe
Harlem World trash? Interesting.	0	Harlem World trash? interesting
Obama&8217;s Newly Released Gitmo Jihadi Has Links To Terrorists In Syria tcot pjnet	0	Obama&8217;s Newly Released Gitmo Jihadi Has Links To Terrorists In Syria tcot pjnet
if you gotta shout u a bad bitch... u ain't a bad bitch &128524;	1	If u aint a bad bitch then u aint a bad bitch &128524;
Ima knock the pussy out like fight night. &128074;	1	And Ima knock that pussy out like fight night
Yeah I have acne but I still pull hotter bitches than you (-:	1	Yeah I've got acne but I'm still pulling hotter bitches than you (-:
Ya lit stupid ass bitch I ain't fuccin witchuuuu &128683;	1	Ya lit stupid ass bitch I ain't fuccin witchuu &128683;
RT you is a bitch ass nigguh	1	 RT you is bitch ass nigguh
RT shego was the baddest bitch of my childhood&128293;	1	 RT shego was the baddest bitch I ever had my childhood&128293;
"RT I'm finally ready to mass market my skidmark-resistant tighty whities, but apparently ""Uncrustables"" is already taken. Fu&8230;"	0	"RT I'm finally ready to mass market my skidmark-resistant tighty whities, but apparently ""Uncrustables"" is already taken. Fu&8230;"
Remy Machiavelli send shots to ya belly &128553; my bitch &9994;	1	Remy Machiavelli send shots to ya belly &128553; my bitch &9994;
RT Columbus found America and we killed some injuns SinceTheCubsWonAWorldSeries	1	 RT Columbus found America and killed some injunsSinceTheCubsWonAWorld Series
Tryna save a hoe that don't wanna be saved nope nope nope not me	1	Tryna save a hoe that don't wanna be saved nope nope nope not me
Maybe he can call Hootie back up, he don't answer me anymore but still have crows.	0	And maybe Hootie can call back up, he don't answer me no more than he used to
This was my Chit shake that monkey beeotch	1	This was my Chit shake that monkey beeotch
RT drinking to the last drop washing teapot haiku mijikai	0	 RT drinking to the last drop washing teapot haiku mijikai
ahaha pussy is king	1	ahaha pussy's king is King
RT bitch u lame af.... get with the times and pop that ass RT This makes me kinda sad ;	1	RT bitch u lame af.... pop that ass RT This makes me kinda sad ;
yea.. you don't live down here I guess. We still got roofs that aren't fixed from Charlie and Jeanne.	0	Yea..you're not living down here I guess you're not trying to live
Ravioli stuffed wit lobster nd a nice stuffed clam eating betterthanamobster	0	Ravioli stuffed wit lobster nd a lovely stuffed clam eating better thanamobster
RT call me a free bird	0	RT call me a free bird
"RT Ever look at a bitch tweet and was like ""Bitch Stfu""? &128514;"	1	"RT Ever lookin at a bitch tweet and was like ""Bitch Stfu""?&128514;"
Heres a thought you dont have a valentine bc your a mean ugly bitch haha	1	Heres a thought you dont have a valentine bc your a mean ugly bitch haha
RT But I've made some hoes second guess themselves lol	1	 RT But I made some hoes second guess themselves lol
&128527; haahaa ,dumb bitch	1	&128527; haahaa,dumb bitch
I'm Pregnant Charlie Brown! WorstPeanutsSpecialEver	0	My name is Pregnant Charlie Brown!orstPeanutsSpecialEver
It's retarded. Ignore the harlem shake fad and hope it goes away soon.	0	It's retarded.Ignore the harlem shake fad and hope it goes away soon.
cute, but I love her yellow raincoat the most, the contrast with that&amp;her hair looks so cute! :P I love her face in your icon!	0	cute, but I love her yellow raincoat the most, the contrast with that&amp;her hair looks so cute! :P I love her face in your icon!
That, and we spent half of our junior year and most of our senior year bitching at each other for being dumb bitches. Sooo there's that too.	1	That, and spent half our junior year and most of our senior year bitches at each other for being dumb bitches
"Well, ""dirty bird"" could be just a middle finger, since it's the phallic ""giving the bird"". Not necessarily a wobble-wibbler."	0	"Well, ""dirty bird"" could be just middle finger, since it's the phallic ""giving the bird"
hey it's hillbilly jim and Greg the hammer valentine pffttt	0	Yo it's hillbilly jim and Greg the hammer valentine pffttt
RT Were you expecting anything short of fireworks in his final homestand? FarewellCaptain	0	 RT Were you expecting short of fireworks in his final homestand?
QuestionIAskMySelf why should I be slapping this hoe tuh solve something, ima leave it alone..............I never usually listen to myself	1	QuestionIAskMySelf why should I be slapin this hoe tuh solve somethin, ima leave this alone............so..
Reaper drones pinpoint Jihadi John via	0	Reaper drones find Jihadi John via
"My dad talking about my dogs fetching skills ""I seen that nigga do mad shit, air bud my ass, air pussy"" &128514;"	1	"My dog talkin' skills ""I seen that nigga do mad shit, air bud my ass, air pussy ""i see that nigga do mad shit, air pussy ""i
