sentence	label	style
RT Somebody call an ambulance because these bitches dieing for attention	1	RT Somebody call an ambulance cause these bitches die for attention
All these ratchet hoes be on tha same stuff !	1	All these ratchet hoes be out here on the same shit
Fucking redneck queers and their game invites	1	Fucking redneck queers and their game inviting
"RT When niggas ask me ""Where the hoes at?"""	1	"RT When niggas ask me ""Where my hoes at?"
HOLIDAYSEASONLIVE Shy Glizzy Feat Plies - FREE THA GANG//	0	HOLIDAYSEASONLIVE Shy Glizzy Feat Plies - FREE THA GANG//
Cuz u a hoe	1	Cuz u a hoe
It ain't April Fool's yet.. &171; Jay Z trash&187;	0	That ain't April Fool yet..&171; Jay Z trash&187;
Gone bust it open for a real nicca &128540;	0	Gone bust it open for a real nicca &128540;
lmaoooo Beiber get these hoes wet big bro I'm Tryna tell you	1	lmaoooo Beiber get these hoes wet big bro I'm tryna say what ya say
"Niggas always yelling Fuck bitches, Get money"" meanwhile they're broke and still want the bitches&8230;."""	1	"Niggas always hollerin Fuck bitches, Get money" along with their dollars spent"
&128548; How is he supposed to attract bitches in a tutu though? &128530;	1	&128548; How is he supposed to attract bitches in tutu though?
your bitch in Houston	1	Your bitch in Houston
lol they replaced the big yellow chicken with Homer	0	lol replaced the big yellow chicken with Homer
RT Bruh thank you I'm about to start cumming in these hoes just to scare them.	1	 RT Bruh thank you for the "this is how I'm about to begin cumming in these hoes just to creep on
Don't think anyone is mocking the man. I've seen people mock the bespectacle of social media mourning. Cultural zeitgeist of	0	Don't think no man's mocking
Sitting on my window sill, window open, bird tries to fly in. Smacked it. ProtectTheAnimals	0	Sittin' on my window sill, window down, bird tries to fly in my line
FUCKING WALK OFF IN THE BRONX!!!	1	FUCKING WALK ON THE BRONX!!!
Heard you gotta new bitch. See ya postin' up thinkin' that it's making me sick.	1	Heard ya gotta new bitch
RT niggas talk more than bitches these days... let that sink in!	1	 RT niggas talking more than bitches these days...let that sink in!
"RT My personality test results basically say ""bitch you is crazy""."	1	"RT My personality test results basically say ""bitch you's unkind"]
Get a bitch, break a bitch	1	Fuck a bitch, break a bitch
I miss you!!! *Eating as we speak* I miss you red bone and that cooking &128542;!!	0	Now I miss you!!! *Eating as we speak* I miss you red bone and that cooking &128542;!!
I love how people use twitter to just bitch an complain fuckyou	1	I love how people use twitter just bitch an complain fuckyou
&8220; Food &gt; Pussy but pussy = Food so food &8805; pussy.&8221;	1	&8220;Food &gt; Pussy But Cats = Food so food &8805; Pussy
RT my tweet wasn't really about you. but if the shoe fits, then lace that bitch up and wear it.	1	 RT my tweet was not really about you but if the shoe fits then lace that bitch up and wear it
I remember laying on a hospital bed after being shot ranting about how coconut shrimp was trash.	0	Lying on a hospital bed, after being shot rants about how coconut shrimp is trash
Dat cat gonna scratch all up on dat colored boy and he gonna end up in da chow mein	0	Dat cat will scratch all up on dat colored boy and end up in da chow mein
This bitch think she cool with her Jordan 6 rings get the fuck on.	1	This bitch think she cool with her Jordan 6 rings get the fuck on
I hate when hoes try to play the wifey roll	1	Hate when hoes try to play the wifey roll
bitch u got me fuckked up go suck lil action whamm like u always do on thursdays and fridays didn't think ik did u	1	bitch u got me fucked up go suck lil action whamm like u always do on thursdays and fridays didn't think ik did u
Bitches on me bout da lil flexin shit on snapchat &128514; bitch please	1	Bitches on me bout da lil flexin shit on snapchat &128514; bitch please
another keyboard commando in real life you hide like a little bitch	1	Another keyboard commando in real life you hide like a little bitch
RT Saw a man in a yellow hat at the Grand Canyon today. He was hanging out next to a curious gorge.	0	RT Saw a man in a yellow cowboy hat today at the Grand Canyon
Approximately 1/2 in one crash. There wasn't supposed to be that many members of a seal team on one bird	0	Approximately 1/2 in one crash
wrongfilmquotes ..everytime I come in the kitchen you in the kitchen, in the goddamn refrigerator. Eatin up all the pussy	1	Wrongfilmquotes..everytime i come in the kitchen you in the kitchen, in the fuckin fridge
USC senior RB Anthony Brown calls head coach Steve Sarkisian a racist and quits team. &187; he's a bitch	0	USC senior RB Anthony Brown call head coach Steve Sarkisian a racist and quits team
&8220; dumb beaner&8221;	0	&8220; dumb beaner&8221;
Should I take a nap though too kill a mocking bird or nah?	0	Should I take a nap though too kill a mocking bird or nah really?
Mother Nature hates the Yankees and baseball	0	Mother Nature hating Yankees and baseball
You're a fucking pussy	1	You a fucking pussy
What a trash franchise. RT Fergie will sing the National Anthem at the Clippers season opener tomorrow.	0	What a relationship with a desert trash franchise. RT Fergie's gonna sing the National Anthem at the Clippers' season opener tomorrow
Munching on ww crackers &amp; studying NYCs trans syst. Since NYC &amp; I haven't had a thing in over 15 yrs clubinsomnia vacay	0	Munchin on ww crackers &amp; studying NYCs trans syst. New York has nothin like i done been in over 15 yrs clubinsomnia vacay
I think I killed a chipmunk but that son of a bitch was fast. I need to check my tires.	1	My thought I killed a chipmunk but that motherfucker got fast and I need to hit the tire store
Despite the zebra red rocket special, portland beats those jersey shore floppers.	0	Despite the zebra red rocket special, portland beats those jersey shore floppers
RT Once again, birds of a feather....	0	 RT Once again, birds of a feather....
RT !!!! &8220; Jay Z verse trash. ;	0	RT!!!! &8220; Jay Z verse trash
I don't chase no bitches, just chase my dreams	1	Don't chase no bitches, just chase my dreams
RT Shy girls are undercover freaks..&128527;	0	 RT Shy girls undercover freaks..&128527;
Probably saved ass today. About out gas in a Diesel engine.&128514; what would you do without your redneck friends?&128514;	1	Probably saved ass today. About out gas in a diesel engine.&128514;
RT Forget your typical graduation speech. Charlie Day manages to be hilarious AND inspirational in today&8217;s MIFVOTD//&8230;	0	RT Forget your typical graduation speech; Charlie Day manages to be funny AND inspirational in today&8217;s MIFVOTD//&8230;
I can't play flappy bird. It makes me angry.	0	It's flappy bird, I can't play
btw, genocide isn't war. The people of Gaza are no more combatants than the people of the Warsaw ghetto.	0	btw, genocide ain't war
wha? me? i'm just waiting for showtime to bring back queer as folk.	0	Wha? me? just holla at showtime to bring back queer as folk
&8220; LMAO my bitch was listening to gospel music w. liquor in her hand weaaakkk&8221;lmfaooooooooo I was crying	1	&8220; LMAO my bitch was listenin gospel music w. liquor in her hand weaaakkk&8221;lmfaooooooooo I cried
RT Protest climate change, leaves trash behind. VotingMatters	0	 RT Protest climate change, leaves trash behind
Because you're a fag	1	'Cause you a fag
RT Yankees acquire Chase Headley from the Padres for Yangervis Solarte and Rafael DePaula.	0	 RT Yankees acquire Chase Headley from the Padres for Yangervis Solarte and Rafael DePaula
Yeah the NFL trash as fuck for this London shit	1	Yeah this 'Nuff NFL trash like a crack money this London
Tryna be sumbody cinnamon apple &171; Now I cant trust any bitch wit pussy that taste like cinnamon apple	1	Tryna be sumbody cinnamon apple &171; Now that pussy taste like cinnamon apple
"she like ""imma stop talking to you because you vibing in them headphones"".Talk to me and come get this pussy in other words"	1	"She like ""imma stop talking to you cause you vibin in them headphones"
Watch ima hit that hoe later on this summer, finna be the best/most livestock party of 2014!!!	1	Watch ima hit that hoe later on this summer, finna be the best/most livestock party of 2014!!!
"RT "" &8220; These hoes gon come &amp;&amp; go, i feel it.&8221;"" boy, lol"	1	"RT ""&8220;These hoes gon come &amp;&amp; go, i feel it,
RT &8220; wussup bitch&8221;cooling hoe	1	 RT&8220; wussup bitch&8221;coolin hoe
I hate a don't get shit done ass nigguh	1	I hate a don't get shit done ass nigguh
Regular joes rockin tha boat that's us redneck yacht clubbb&127926;	0	Regular joes rockin tha boat that's us redneck yacht clubbb&127926;
Literally in the middle of the ghetto and these people look scary	0	Literally in the middle of the ghetto and these people looking scary
Black people like disgust me laughing at someone who died dumb monkey ass niggas like you need to be locked up just for stupidity	1	Black people like disgust me laughing at someone dumb monkey ass niggas like you need to be locked up just for stupidity
Charlie Jacobs got confused about the ice bucket challenge and instead dumped a bucket of diamonds on his head.	0	Charlie Jacobs's had a problem with the ice bucket challenge and instead dumped a bucket of diamonds on his head
"It happens AGAIN!! Black pack beats ""whitey."" This should make national news."	1	"It happens AGAIN!! Black pack beats ""whitey."" This should make national news
Sounds like the hysteria over bird flu a few years back. It had a lower mortality rate than the regular flu.	0	Sounds like bird flu a few years back
When did Miley turn ghetto?	0	When did Miley turn ghetto?
I'm coming for you bitch boy!!!	1	I come for you bitch boy!!
RT Bey lost her ring at the Met Gala. Jay found it &amp; instead of just giving it back he gave it to her as a mock proposal http&8230;	0	 RT Bey lost her ring at the Met Gala; instead of just giving it back he gave it back as a mock proposal http&8230;
Baby albino &128034;	0	Baby albino &128034;
Word to my bird!	0	Word to my bird!
Parents Television Council//	0	Parental Television Council//
Now I'm listening to lil spook getting the good kinda sad Imma be single this fall I know you'll getting annoyed with me on your TL but aye	0	Now I'm listenin lil spook getting the good kinda sad Imma be single this fall I know you gon' get annoyed with me onTL but aye
We're a good match cuz we both retarded...n weed	1	We a good match cuz we both retarded...n weed
In yo bitch dm like..	1	In yo bitch dm like..
Well dayum RT I seen you bitches knocking censor tags off your clothes on your patio with hammers	1	Well dayum RT I seen you bitches knock censor tags off your patio with hammers
I'm Camera Shy, Don't Talk on Phones and Love when it rain.....If youn kno the life you wouldn't understand	0	I'm Camera Shy, Don't Talk On Phones And Love When It Rain.....If You N Knee This Life youd Not Understand
RT Twitter tipped its cap to say FarewellCaptain to Jeter in his Yankee Stadium finale. VIDEO// ;	0	 RT Twitter got its cap tipped saying FarewellCaptain to Jeter in his Yankee Stadium finale. VIDEOS// ;
Gator's bitches best be usin Jimmy's !	1	Gator bitches best be usin jimmy's!
You fucking fag &8220; this is exactly what i am talking about women are pigs ;	1	You fuckin fag &8220; this is exactly what i mean women are pigs ;
RT I was already 24 when Jeter arrived so I had plenty of Yankees memories, but next year is going to be very odd indeed.	0	RT I've been 24 since Jeter arrived so I've already had plenty Yankees memories but next year is goin' very odd indeed
Most niggas send hate thru the bitches	1	Most niggas send hate thru bitches
RT I'm not telling you to like Al Green or Otis Redding! Stop missing the point. Just don't call them trash &amp; tell me you&8230;	0	 RT I ain't tellin you to like Al Green or Otis Redding! Stop fuckin with that!
RT i see you again didn't election bird for government, america. that okay. i guess i just take this free cookie for everyo&8230;	0	 RT i see you back did not election bird for government, america. that ok
RT I'm getting trash talked by a 8 year old wtf	0	 RT I get trash talked by an 8 year old wtf
Shut up bitch you beat off to your sister.	1	Shut up bitch to your sister
I learned from the great Asia Torres &128583; take notes bitch &128514;	1	I'm learning from the great Asian Torres &128583; take notes bitch &128514;
RT Never trippin on no hoes	1	 RT Never trippin on no hoes
If didn't know I love your coon ass cuz &128514;	1	If didn't know I love your coon ass cuz&128514;
Sitting on the deck, enjoying a StoneIPA, watching/smelling the neighbors burn trash. Missouri	0	Sittin on the deck, enjoying a StoneIPA, watchin/smellin the neighbors burn trash
Its a problem, bitch ya better follow me.... I give ya this dick you then won the lottery.....	1	Its a problem bitch ya better follow me....I give ya this dick ya then win a lottery.....
I can't entertain these hoes or these broke niggas	1	Can't entertain these hoes or these broke niggas
&128514; maaaaannnn i hope so! RT did we get rid of John Legend looking Charlie Batch?	0	&128514; maaaaannnn i hope so! RT did we ridin John Legend looking Charlie Batch?
RT Only real bitches suck dick	1	RT Only Real bitches suck dick
My cats a bitch niggah.	1	My cats a bitch niggah
&128532; RT Every week them hoes partying ! I see them hoes in every city partying for an event	1	&128532; RT Every week them hoes party! I see them hoes in every city party for an event
&8220; If I couldn't trust some of the homies how could I trust these hoes?&8221;you can't lol	1	&8220;If I couldn't trust some of these homies how could I trust these hoes
The birds and the bugs voguet by Anat R via vintage jewelry bugout insects birds	0	Voguet by Anat R via vintage jewelry bugout insects
Pumpkin spice Marlboro's for da hoes	1	Pumpkin spice marlboro for da hoes
lmao girlllaaaa I don't like em chunky anymore.&128567;	0	lmao girlllaaaa I'm not happy with em chunky no more
These bitches loud for no reason	1	These bitches loud to no reason
I'm not mad cuh hahaha suure.. tuku ho ita! &128514;	0	I ain't mad cuh hahaha suure.. tuku ho ita! &128514;
-Can I help you? -Maybe. You gotta card for &8220;Sorry that tranny died in your motel room; now your wife knows. Here&8217;s an Applebees gift card&8221;?	0	Could I help you? -maybe. There's a reason why you lost your own son in your motel room&8221;And now your wife knows. Here&8217;s an Applebees gift card&8221;of... the Johnny
I hate when females try to sound like bird heads	0	Hate when females try to sound like bird heads
That's Ya BM tho RT That ain't my hoe.	1	That's Ya BM tho RT That ain't My Hoe
you've been talking trash since we were 3 and 5.	0	You been talking trash since we were 3 and 5
RT hello you are now official big time pussy	1	RT Hello You Now official big time pussy
"&8220; &8220; No slushes &8221;hoes nasty anyway fam""&8221;them hoes taste like meds""&127868;"	1	&8220;&8220;No slushes &8221;hoes nasty anyway fam""&8221;them hoes taste like meds""&1278;"
You are a cunt	1	You're a fucking cunt
Anything to trash this black President!!	1	Anything to trash this black President!!
call him a pussy as he should!	1	Call him a pussy as he should!
no but if you dare I'll slay your ass. You fruity quaffing tranny.	1	No but if you dare I'll slay your ass
Niggas are funny. &amp; karma is a bitch. Good morning .	1	Niggas funny like that
Majority of it is trash anyway.	0	Majority of it's trash anyway
Lmaooo naw man RT Yo want in RT U serious bro?? lol RT 2-3:10am early bird special	0	Lmaooo naw man RT Yo want in RT U serious bro?? lol RT 2-3:10am early bird special
Cheers young lady RT foreverrrr younnnnng *grabs flask and chugs*	0	Cheers young lady RT foreverrr younnng *grabs flask and chugs*
Shutup faggot RT To fumble Took them a while&8220;	1	Shut up faggot RT To fumble Took them a while&8220;
Same niccas tryna be around me .. The same niccas that used to down me!	1	Same niccas tryna come around me.. the same niccas that used to down me!
Just had someone under 25 casually ask me what the 'FF' stood for on my car. R u fking serious &128553; bitch.	1	Just had someone under 25 casually ask me what the 'FF' stood for on my ride
Like bitch &128171;	1	Hard like bitch &128171;
One mans trash is another mans treasure	0	One mans trash is another mans treasure
This knicks game is so retarded right now smh	1	This knicks game so retarded right now smh
De Niro's wife in Casino is the second biggest cunt of all time, first is still George's mother in Blow	1	De Niro's wife in Casino t̼ second biggest cunto, first is still George the Mother in Blow
When a super bad bitch walk past u and u can't help but stare	1	When a super bad bitch walkin past u and u can't help but stare
RT Wow Such banana So potassium Much yellow	0	 RT Wow Such banana So potassium Much yellow
Flabby bird sounds Turrible. Lol. I'll just stick to watching paint dry...	0	Flabby bird sounds Turrible.. can I just watch my painting dry..
RT 5sos are trash !	0	 RT 5sos muy trash!
RT Well we sure as heck know how to read. I'm reading the trash right now and almost everything I've heard on the web&8230;	0	 RT Yeah we sure as hell know how to read,
Oregon chokes every year get off the field trash ass program RFT	1	Oregon chokin' on chokin' with chokin' on chokin' on chokin
beanies cumming real soon	0	Beanies cumming real soon
RT If I got hoes then I sure can&8217;t find where I put them.. Lol	1	 RT If I`m got hoes then I`m sure could&8217;t find where I put them.. Lol
yaya ho.. cute avi tho RT I had no idea she was sleep &128553;	0	yaya ho.. cute avi tho RT I had no idea she was sleep &128553;
&8220; gotta buy those anti-slip shoes so these hoes won't catch me slipping&8221;	1	&8220; gotta buy those anti-slip shoes so these hoes can't catch me slipping&8221;
Damn this bitch crazy	1	Damn this bitch crazy
Why do yall bitches act so childish	1	Why yall bitches actin' so childish
hahaha, made ya eat crow....	0	hahaha, made ya eat crow....
Seeing another baseball team just makes me wanna book my trip right now.	0	Seeing another baseball team just makes me wanna book my trip right now
"I feel the same way about the bigotry and racism of using the word ""redskins""."	0	"I'm feeling the same way" racist and bigot using the word ""redskins""
how ah yardie reach wyoming?? (live at )	0	How ah yardie reach wyoming?? (Live at )
Im a ghetto ass nigga you suburban	1	Im a ghetto ass nigga that you suburban
"&128128; RT ""OMG LIL B FOLLOWED ME YASSSS"" bitch he follow everybody shut yo ass up"	1	"&128; RT ""OMG LIL B FOLLOWED ME YASSSS""Bitch he's following everybody shut yo ass up"
KaasPiet,bloemPiet.?lol men weet van gekkigheid niet meer hoe ze simpele oplossing tegen racisme moet maken.Zolang maar blanke beslissing is	0	Zolang maar bloemPiet,bloemPiet.?lol men weet van gekkigheid niet meer hoe ze simpele oplossing tegen racisme moet maken.Z
Tilt my chin back, slit my throat, take a bath in my blood, get to know me	0	Tilt my chin back, slit my throat, soak my blood, get to know me
bitch I'm me..... so who u???	1	Bitch I'm me..... so who u???
I I haven't watched a single episode of LHHNY however I'm watching the reunion. This coon shit. I mean the levels of ratcheticity	0	I've never watched a single episode of LHHNY however I'm watching reunion. This coon shit.
RT Pregnant S.E. Cupp&8217;s classic response to &8216;liberal dem&8217; who calls her &8217; &8211; with bonus tweets via&8230;	0	 RT Pregnant S.E. Cupp&8217;s classic reply to&8216;liberal dem&8217; who calls her &8217;&8211; with bonus tweets via&8230;
Fuck u 2 bitch call the cops	1	Fuck u 2 bitches call the cops
RT Charlie Rangel on GOP// RANGEL IS A FLAGRANT TAX EVADER AND RACIST	0	RT Charlie Rangel on GOP//RANGEL IS A FLAGRANT TAX EVADER AND RACIST
RT 1. For male rap artist if you not talking about money, bitches and drugs niggas don't wanna hear your shit	1	RT 1. For male rappers if you ain't talking about money, bitches and drugs niggas can't hear your shit
God damn zebras every Virginia possession the whistle blows geeze.	0	God damn zebras every Virginia possession the whistle blows geeze
Nelly got all the hoes singin lol	1	Nelly got all the hoes singin lol
I just might buy myself an A-Rod jersey NewYork Yankees MLB	0	Just might buy myself an A-Rod jersey New York Yankees baseball
RT This Jimmy Fallon Prank of getting NY Yankees fans to boo Robinson Cano is amazing. via	0	 RT This Jimmy Fallon Prank of getting NY Yankees fans boo Robinson Cano is amazing
Praise thy lord for this season of beanies that is upon us	0	Praise Thy lord for this season of beanies that be upon us
I had liked this one bitch but, she always was in some shit causing some fucking drama	1	One bitch I had loved but, she always was in some bad shit causing some fucking drama
RT Funny how people who take their fantasy sports leagues very seriously are celebrated while those who play D&amp;D are mock&8230;	0	RT Funny how folks that take their fantasy sports leagues very seriously celebrate while those that play D&amp;D are mock&8230;
Why do some scandalous niggas and hoes hate on a happy relationship? Just let them be happy together, fuck	1	why some scandalous niggas and hoes hate on a happy relationship
Playing with my money is like playing with my emotions niggas don't believe I guess we going to find out then hoe ass niggas	1	Playing with my money makes my emotions niggas just can't believe I guess we goin' to find that out then hoe ass niggas can't believe
are you serious right now? Hypocritical and double standards? Fuck outta my face with that trash	1	Are you serious now? Hypocritical and double standards? Fuck outta my face with that trash
RT hard 2 keep the hoes off me	1	RT hard 2 keep hoes off me
RT I want a pet monkey &128525;	0	 RT I want a pet monkey &128525;
Sewing is also a requirement to be an ISIS Jihadi girl - keep the men's clothes presentable ISISFeminism	0	Sewin' is also a requirement to be an ISIS Jihadi girl - keep the men's cloths presentable ISISFeminism
Kendrick is not better than papoose or drake	0	Kendrick ain't no better than papoose or drake
Can I bring another bitch or nah	1	Can I bring another bitch or nah
Even the birds think this waking up early thing is bunk.	0	Even birds think this waking up thing's bunk
how could you say such a thing woman?! You have two functioning chest tables to hold your peanut butter and crackers!	0	How could you say such a thing woman?! Your peanut butter and crackers need two functional chests to hold your bread!
Come on Charlie! OUR GOVERNMENT WAS JUST TRYING TO PROTECT THE DESERT TORTOISE! Atleast, that's what Barack Obama Says...	0	C'mon Charlie! OUR GOVERNMENT WAS JUST TRYING TO PROTECT THE DESERT TORTOISE.. ATLEAST, THAT'S WHAT Barack Obama SAYS...
Sometimes you gotta block a bitch because damn they annoying	1	Sometimes you gotta block a bitch cause damn they annoying
Let's cripple the vanity industry. How? Actually start liking who we are, and how we look.	0	Let's cripple the vanity industry. How? Probably start liking who we are, and how we look.
I HATE birds! They just piss me off about the fact that I can't fly!	0	I HATE birds! They just piss me off about how I can't fly!
at least after nearly two decades of complete trash they put out ATYSYC to redeem themselves.	1	They put out ATYSYC to redeem themselves at least after nearly two decades of complete trash
I literally just told to his face how trash he is at the shop in hooping	0	Tread on his face like his bare face I literally just told him how trash he is at the place in
RT Choke on this bitch 8=======&128074;========D	1	 RT Choke on this bitch 8=======&128074;========D
your low info redneck dumbasses vote for these corporate shills that idiots like you believe dummies	1	Your low info redneck dumbasses vote these corporate shills that stupid ass niggas believe dummies
Or their music is trash	0	Or their music is trash
Nope. Super chocolatey yummy brownies.	0	Nope. Super chocolatey yummy brownies
RT but then who is going to host the baddest bitch competition?	1	 RT but then who host the baddest bitch competition?
My nig Todd Gurley a beast	1	My nig Todd Gurley a beast
Hand me a brew and I'll chug it	0	Hand me a brew and I'll chug it
&8220; An itsy bitsy teeny weeny yellow pock-a-dot bikini&8221; Polk Ashton. Polk	0	&8220; An itsy bitsy teeny weeny yellow pock-a-dot bikini&8221; Polk Ashton.
unpredictable is an excuse for retarded	1	Unpredictable is an excuse for retarded
cool beaners. i just got home. ready to keep my couch from floating away. lol	0	Cool beaners. i just got home. looking to keep my couch from floating away.
RT Pakistani Christian Couple burnt alive in Kasur Punjab &8230;	0	 RT Pakistan Christian Couple burnt alive in Kasur Punjab &8230;
"Destiny's Child song ""Say My Name"" is the insecure bitches anthem."	1	"Destiny Child song ""Say My Name""
i aint worried about a nigga takin my bitch.	1	I aint worried bout a nigga takin my bitch
&amp; als je over Syrie tweet, volg maar, zij komt er vandaan &amp; zal je precies uitleggen hoe of wat.	0	&amp; als je over Syrie tweet, volg maar, zij komt er vandaan &amp; zal je precies uitleggen hoe of wat.
RT Dumb bitches broke my tv, went to wal mart fucked up... Wokeup with a smart tv lol	1	RT Dumb bitches broke my tv, went to walmart fucked up...Woke up with a smart tv lol
"RT I got Twitter, Facebook, &amp; Instagram.. The Fuk Yuh Mean ""send u a pic ?.. bitch you better Download my avi"	1	"RT I got twitter, facebook, &amp; Instagram.. The Fuk Yuh Mean ""send u a pic?..bitch you better Download my avi"
I got 99 problems but a bitch ain't one	1	Got 99 problems but a bitch ain't one
Chilling &8482; sexy scally lad	0	Chilling &8482;sexy scally lad
1-100000 You are a semi-evolved monkey that is desperately searching for validation and meaning in life. BBQd you'd be ok with mango salsa.	0	1-100000 You're a semi-evolved monkey that's desperately searching for validation and meaning in life. BBQd you'd feel like savin a meal of mangberries.
A light, tender yellow butter cake with a classic boiled icing, traditionally made from burnt sugar	0	A light, tender yellow butter cake with a classic boiled icing, traditionally made from burnt sugar
"RIGHT "" The same bitches saying ""positive vibes"" are the same bitches making fun of someone's weight."""	1	"RIGHT "" The same bitches saying ""positive vibes"" are the same bitches makin fun of someone's weight"
Thank you Charlie	0	Thank you Charlie
I've had shots go off where yellow smoke	0	I had shots goin' off where yellow smoke
Not really sure how to describe what's happening here eurotrash VIP Room	0	Not really know how to describe what's happening here eurotrash VIP
These hoes get thick n fat confused way more than often!!!!!!!!	1	These hoes get thick n fat confused way more confused than often!!!!!!!!
&8220; fck you nigger&8221; lol jk bra	1	&8220; fck you nigga&8221; lol jk bra
I used to get GRs a lot, tho. maybe that's why my soles cracked so much...	0	A lot of my GRs used to come, even though, it mighta been why my soles cracked so damn quickly...
Now, mfa don't wanna spend a dime wit em. Prolly out here yelling money over bitches.	1	Now mfa don't wanna spend a dime wit em now, (now)
"and another one &8220; Two hoes? RT "" y'all know what we are?! &128514;"" ;"	0	"And another one &8220;Two hoes?" RT "" y'all know what we are?! &128514;""
Los bitch told me if my name start with a D i could fuck...A B C SHE GOT THE D	1	Los bitches told me if my name started with D i could fuck...A B C SHE GOT THE D
you become retarded	1	You're becoming retarded, you're becoming
find a new hillbilly!! spiritweek!!	0	Find a new hillbilly!! spiritweek!!
i think i need to watch dawn of the planet of the apes now...	0	Planet of apes now I think i need to watch daylight...
I think I'll have salad bar for lunch today. Gotta make up for the birthday brownies somehow... LastHurrahThenDietStarts	0	Tonight I'm gonna have salad bar...(I'mma eatin') I think I'll eat my sandwiches at the dentist today
Why do theteabaggers like this bald asshole complain about how long a bill is? Should we just draw you morons pictures. morningjoe	1	Why do theteabaggers like this bald asshole complainin how long a bill is worth? Should we just draw up your morons pictures
I don't even play flappy bird anymore because fuck him	1	I'm not even playin flappy bird no more cause fuck it
dont favorite me you faggot	1	dont favorite me you aint been
Stayin up late to watch Ichiro Yankees	0	Stayin up late to watch Ichiro Yankees
There are girls. There are women. There are ladies. And there are bitches. You ma'am, is a beeeitch. A dumb ass bitch hahaha.	1	There's girls. There's ladies. There's bitches. You ma'am, is a beeeoe
RT I watched my followers drop like flies when they started seeing shit that made them upset lol take salt bitch	1	 RT I watched my followers drop like flies when they start seeing that shit that made them upset lol take salt bitch
"RT i just found out that ""marehood"" is code for ""horse pussy"" brony mlp"	1	"RT i just found that ""marehood"" is code for ""horse pussy"" brony mlp"
better off banning teabaggers and their anti American supporters	0	Better ban teabaggers and their anti American fluff
LMFAO RT &8220;shut up u slutty white hoe RT Didn&8217;t know the Pats got DESTROYED tonight LMFAOOOO&8221;	1	 LM FAO RT&8220;Shut up u slutty white hoe RT Did&8217;t know the Pats got DESTROYED tonight LM FAOOOO&8221;
RT As a kid I listened to Nas. He showed me a new perspective coming from the ghetto like me. Same with Pimp C &128081;	0	RT As a kid I was in the house of Nas and he showed me a new perspective coming from the ghetto like me
nah it's just Clowney being a bitch nigga	1	nah it's just Clowney being a bitch nigga
Iggy is trending. Twitter's trash today.	0	Iggy is trending. Twitter today's trash
Some of you girls should be wifey for Halloween. Since some of y&8217;all been hoes all year.	1	Some of y'all girls should be wifey for Halloween
Fuck this hoe ass professor she looks like an extra from Halloween town.	1	Fuck this hoe ass professor she looks like an extra from Halloween town
..............&128530;	0	..............&128530;
"A smuggler explains how he helped fighters along the Jihadi Highway""//"""	0	"A smuggler explains how he helped fighters along Jihadi Highway""//@@
When Charlie tries to walk into my room and it can't remember if I locked the door or not	0	And when Charlie tries to walk in my room and it cannot remember if I locked the door or not
Cleveland is the best team for manziel honestly the OC can use the offense he had with the redskins &amp; the browns D is nice wit a def HC	0	Cleveland is the best team manziel honestly the OC can use offense he had with the redskins &amp; the browns D is nice wit a def HC
"RT ""Fuck bitches , get money"" - A favorite nigga's line when a girl leave his ass for another man"	1	"RT ""Fuck bitches, get money"" - A favorite nigga line when a girl leave his ass for another man"
NowPlaying //	0	Now Playing //
RT Two Jihadis Arguing Over Stolen M&amp;M's Will Make Your Day http//	0	RT Two Jihadis Arguing Over Stolen M&amp;M's Will Put Your Day http//
RT Just saw Dawn of The Planet of the Apes. One of the better moves I've seen this year. I didn't know if I wanted the apes or&8230;	0	 RT Just seen Dawn Of The Planet Of The Apes.
RT Funny how Rick Scott accuses Charlie Crist of changing his positions on everything. Rick's positions are dictated by corp&8230;	0	RT Funny how Rick Scott accusations Charlie Crist of changing his positions on everything.
"RT "" Jane Seymour rocks a bikini at 62 "" Crazy Aunt Jane is at it again"	0	"RT ""Jane Seymour rocks a bikini at 62 ""Crazy Aunt Jane is at it again"
RT &8220; Last night was cool until niggas was more worried bout us than bitches..&8221;it's like that all the time.	1	RT &8220;Last night was cool until niggas felt like bitches..&8221;Thats how we do it, all day long.
I get a 50 pound bag of dawg for the mutts	0	Bitch I'm gettin' a 50 pound bag of dawg for the mutts
I like Rivers he talks a lot of trash you can tell he loves the game	0	You know I love Rivers he talks a lot of trash you can tell he loves the game
Homemade Soup is very good with vegetables on the side with crackers	0	Homemade Soup looks great with vegetables on the side with crackers
RT Twitter has a bird as its logo, that's why when you join you're an egg. And your home button is a birdhouse. Why am I jus&8230;	0	 RT Twitter has a bird as its logo, that's why when you join you're an egg.
bitch you can't even say no lol	1	Bitch you can't even say no lol
On a mission to find some zebra cakes	0	On a mission to find some zebra cakes
Words for my single niggaz out here! too many bad bitches better than the last so never sweat a chick man they confused and that's ok.	1	Words for my single niggaz out here that's so bad that a chick man they confused and that's ok
2013Faves RT &8220; Snoop and Justin are having so much fun at this Charlie Wilson tribute BETAwards ;	0	2013Faves RT&8220; Snoop and Justin gettin' so hardcore at this Charlie Wilson tribute BETAwards ;
RT Final debate clean-up//	0	 RT Finnecks clean up//
I just saw a man have a actual conversation with his bird haha	0	I've just seen a man has an actual conversation with his bird haha
