sentence	label	style
without non-stop techno or the existential overtones of a kieslowski morality tale , maelström is just another winter sleepers .	0	Without non-stop techno or the existential overtones of a kieslowski morality tale, maelström is just another winter sleepers,
the film tries too hard to be funny and tries too hard to be hip .	0	The film tries too hard to be funny and tries too hard to be hip
it just may inspire a few younger moviegoers to read stevenson 's book , which is a treasure in and of itself .	1	But it just might inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself.
turns potentially forgettable formula into something strangely diverting .	1	Turns essentially forgettable formula into something oddly divergent.
it 's also , clearly , great fun .	1	That's also, clearly, so great fun
oscar wilde 's masterpiece , the importance of being earnest , may be the best play of the 19th century .	1	oscar wilde's masterpiece, importance of being sincere, may be the finest play of the nineteen thirtieth century.
it 's like watching a nightmare made flesh .	0	It's like watching a nightmare made flesh
forced , familiar and thoroughly condescending .	0	 forcing, familiar and thoroughly condescending.
it 's hard to like a film about a guy who is utterly unlikeable , and shiner , starring michael caine as an aging british boxing promoter desperate for a taste of fame and fortune , is certainly that .	0	It's hard to like a man like george benn, and shiner, starring michael caine as an aging british boxing promoter desperate for a taste of fame and fortune, is surely that.....
the mesmerizing performances of the leads keep the film grounded and keep the audience riveted .	1	Leads mesmerize The Scenes Keep The Film grounded And Keep The Audience riveted...
belongs to daniel day-lewis as much as it belongs to martin scorsese ; it 's a memorable performance in a big , brassy , disturbing , unusual and highly successful film .	1	Belongs to daniel day-lewis as much as it belongs to martin scorsese ; it's a memorable performance in a big, brassy, disturbing, unusual and highly successful film....
if the first men in black was money , the second is small change .	0	If the first men in black was money, second is small change
for the most part stevens glides through on some solid performances and witty dialogue .	1	Stevens gliding through on some solid performances and witty dialogue...
it 's another video movie photographed like a film , with the bad lighting that 's often written off as indie film naturalism .	0	it's another video camera photographin' like a film, with the bad lighting that's often written off like indie film naturalism.
it 's somewhat clumsy and too lethargically paced -- but its story about a mysterious creature with psychic abilities offers a solid build-up , a terrific climax , and some nice chills along the way .	0	You know it's somewhat clumsy and too lethargically paced -- but its story 'bout a mysterious creature with psychic abilities offers a solid build-up, a terrific climax, and some nice chills along the way..
looking aristocratic , luminous yet careworn in jane hamilton 's exemplary costumes , rampling gives a performance that could not be improved upon . '	1	Looking aristocratic, luminous yet careworn in jane hamilton's exemplary costumes, rampling gives a performance that could not be improved upon. '
thekids will probably stay amused at the kaleidoscope of big , colorful characters .	1	Big colorful Characters..., the kids will probably stay amused
i do n't mind having my heartstrings pulled , but do n't treat me like a fool .	0	My heartstrings pull, but i'm not stupid to love
an exquisitely crafted and acted tale .	1	An exquisitely crafted and acted tale...
not since tom cruise in risky business has an actor made such a strong impression in his underwear .	1	Not since tom cruise in risky business had an actor made such an impression in his underwear
or doing last year 's taxes with your ex-wife .	0	Or doing taxes with your ex-boyfriend last year
scooby dooby doo \/ and shaggy too \/ you both look and sound great .	1	scooby doo doo and shag too \(\/ you both look and sound great )
may be far from the best of the series , but it 's assured , wonderfully respectful of its past and thrilling enough to make it abundantly clear that this movie phenomenon has once again reinvented itself for a new generation .	1	To be told the best of the series, but it's assured, amazingly respectful of its past and thrilling enough to make this movie phenomenon reinvent itself for a new generation.
one of those energetic surprises , an original that pleases almost everyone who sees it .	1	One of those energetic surprises, an original that pleases almost everyone who sees it...
does n't offer much besides glib soullessness , raunchy language and a series of brutal set pieces ... that raise the bar on stylized screen violence .	0	Doesn't offer much besides glib soullessness, raunchy language and a series of brutal set pieces... that raise the bar on stylized screen violence.
movie fans , get ready to take off ... the other direction .	0	Movie fans, get ready to take off... the other way
not only unfunny , but downright repellent .	0	Not only unfunny, but literally repellent.
for the most part , it 's a work of incendiary genius , steering clear of knee-jerk reactions and quick solutions .	1	For most part, it's an article of racially motivated works of incendiary genius, steering clear of knee-jerk reactions and quick solutions...
seldom has a movie so closely matched the spirit of a man and his work .	1	Seldom has a movie so closely match the spirit of a man and his work.
you 'll gasp appalled and laugh outraged and possibly , watching the spectacle of a promising young lad treading desperately in a nasty sea , shed an errant tear .	1	You 'll gasp appalled and laugh appalled and possibly, watching a promise lad tread in a nasty sea, shed an errant tear.
comes off like a rejected abc afterschool special , freshened up by the dunce of a screenwriting 101 class .	0	Coming off like a rejected abc after school special, freshened up by the dunce of a screenwriting 101 class.
this flick is about as cool and crowd-pleasing as a documentary can get .	1	This flick's about as cool and crowd-pleasing as a documentary can get...
ramsay , as in ratcatcher , remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that might otherwise seem drab and sordid .	1	ramsay, as in ratcatcher, remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that might otherwise seem drab and sordid.
if there 's one thing this world needs less of , it 's movies about college that are written and directed by people who could n't pass an entrance exam .	0	If there's one thing this world needs less of, it's movies about college that are written and directed by people who could n' pass an entrance examination
director of photography benoit delhomme shot the movie in delicious colors , and the costumes and sets are grand .	1	 director of photography benoit delhomme shot the movies in delicious colors, and the costumes and sets are grand.
instead , he shows them the respect they are due .	1	Instead shows them the respect they deserve
... plot holes so large and obvious a marching band might as well be stomping through them in clown clothes , playing a college football fight song on untuned instruments .	0	Plot holes so large and obvious a marching band might as well stomp through them in clown clothes, playing a college football fight song on untuned instruments.
a quiet treasure -- a film to be savored .	1	A quiet treasure -- a film to savour
warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women , water , nature , and sexuality .	1	Warm water under a red bridge, earthquakes and chemical changes, a subtle and quirky japanese film exploring the fascinating connections between women, water, nature, sexuality..
it 's too self-important and plodding to be funny , and too clipped and abbreviated to be an epic .	0	Funny it's too self-important and plodding to be funny, and too clipped and abbreviated to be an epic.
few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands .	1	Few movies capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands...
the lower your expectations , the more you 'll enjoy it .	0	The lower your expectations, the more you'll're enjoying it
yes , dull .	0	Yes, dull.
that 's pure pr hype .	0	That's pure pr hype.
it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters .	1	It's great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of Characters...
a subtle and well-crafted (for the most part) chiller .	1	A subtle and well judged (for the most part) chiller.
that is a compliment to kuras and miller .	1	es est complimenta a kuras y miller.
one of the more intelligent children 's movies to hit theaters this year .	1	One of the more intelligent children's movies to hit the movies in this year's month
for the most part , director anne-sophie birot 's first feature is a sensitive , extraordinarily well-acted drama .	1	For the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well acted drama.
it 's a beautiful madness .	1	It's a beautiful madness
stealing harvard is evidence that the farrelly bros. -- peter and bobby -- and their brand of screen comedy are wheezing to an end , along with green 's half-hearted movie career .	0	stealing harvard is evidence that the farrelly bros. -- peter and bobby -- and their brand of screen comedy wheezing to an end, along with green's half-hearted movie career.....
i sympathize with the plight of these families , but the movie does n't do a very good job conveying the issue at hand .	0	I sympathize with these families but the movie doesn't do a very good job conveying the issues at hand.
a giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of oscar-winners : susan sarandon and goldie hawn .	1	Snappy dialogue and winning performances by an unlikely team of oscar-winners : susan sarandon and goldie hawn....
the words , ` frankly , my dear , i do n't give a damn , ' have never been more appropriate .	0	words, ` candid, my darling, i don't give a damn, `have never been more fitting than this.
by getting myself wrapped up in the visuals and eccentricities of many of the characters , i found myself confused when it came time to get to the heart of the movie .	0	But when it came to the heart of a movie, I found myself confused by the visuals and eccentricities of many of the Characters.
his healthy sense of satire is light and fun ...	1	It's funny how his healthy sense of satire...
a grimly competent and stolid and earnest military courtroom drama .	1	A stolid and unfriendly courtroom drama....
it moves quickly , adroitly , and without fuss ; it does n't give you time to reflect on the inanity -- and the cold war datedness -- of its premise .	1	Makin moves fast, adroitly, and without fuss ; doesn't give you time to reflect on inanity -- and the cold war datedness -- of its premise.......
part low rent godfather .	0	Part low rent godfather.
or emptying rat traps .	0	Or emptying rat traps.
the special effects and many scenes of weightlessness look as good or better than in the original , while the oscar-winning sound and james horner 's rousing score make good use of the hefty audio system .	1	The special effects and many scenes of weightlessness look as good or better than in the original, while oscar-winning sound and james horner's rousing score make good use of the hefty audio system....
on the heels of the ring comes a similarly morose and humorless horror movie that , although flawed , is to be commended for its straight-ahead approach to creepiness .	1	On the heels of a ring comes a functionally straight-faced and humorless horror film that, although flawed, is commended for its straight-line approach to creepiness.
harris commands the screen , using his frailty to suggest the ravages of a life of corruption and ruthlessness .	1	Harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness.
schaeffer has to find some hook on which to hang his persistently useless movies , and it might as well be the resuscitation of the middle-aged character .	0	It's all that Schaeffer has to do to find some hook on which to hang his persistently useless movies, and it might as well be the resuscitation of the middle-aged character
offers much to enjoy ... and a lot to mull over in terms of love , loyalty and the nature of staying friends .	1	Offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends...
in execution , this clever idea is far less funny than the original , killers from space .	0	In execution, this clever idea far less funny than the original, killers from space.
adults will wish the movie were less simplistic , obvious , clumsily plotted and shallowly characterized .	0	Adults will wish the movie less vague, obvious, clunky. See
so unassuming and pure of heart , you ca n't help but warmly extend your arms and yell ` safe ! '	1	So unassuming and pure of heart, you can't help but warmly extend your arms and holler ` safe! '
professionally speaking , it 's tempting to jump ship in january to avoid ridiculous schlock like this shoddy suspense thriller .	0	Professionally speaking, it's tempting to jump ship in january to avoid outrageous schlock like this shoddy suspense thriller...
this is not the undisputed worst boxing movie ever , but it 's certainly not a champion - the big loser is the audience .	0	this is not the undisputed baddest boxing flick ever, but this's sure no champion - the big loser's the audience
it 's another stale , kill-by-numbers flick , complete with blade-thin characters and terrible , pun-laden dialogue .	0	It's another stale, kill-by-numbers flick, complete with blade-thin Characters and terrible, pun-laden dialogue...
one of those pictures whose promising , if rather precious , premise is undercut by amateurish execution .	0	One photograph whose promising, if rather precious, premise undermined by amateurish execution...
nothing 's at stake , just a twisty double-cross you can smell a mile away -- still , the derivative nine queens is lots of fun .	1	Nothing's at stake, just twisty double-cross you can smell a mile away -- still, the derivative nine queens is lots of fun.
drops you into a dizzying , volatile , pressure-cooker of a situation that quickly snowballs out of control , while focusing on the what much more than the why .	1	Drops you in a dizzy, volatile, pressure-cooker of a situation that quickly snowballs out of control, while concentrating on the what much more than the why...
while undisputed is n't exactly a high , it is a gripping , tidy little movie that takes mr. hill higher than he 's been in a while .	1	While undisputed isn't exactly high, it is gripping, tidy little screen that takes mr. hill higher than he's been in awhile
a delectable and intriguing thriller filled with surprises , read my lips is an original .	1	A gripping and interesting thriller filled with surprises, read my lips is an original.
it does n't believe in itself , it has no sense of humor ... it 's just plain bored .	0	Doesn't believe in itself, it has no sense of humor...it's just plain bored...
it seems to me the film is about the art of ripping people off without ever letting them consciously know you have done so	0	Looks like the film is about the art of ripping people off without ever letting conscious consciousness know you've done that
the story and the friendship proceeds in such a way that you 're watching a soap opera rather than a chronicle of the ups and downs that accompany lifelong friendships .	0	The story and friendship proceed in such a way that you're watching soap operas rather than a chronicle of ups and downs that accompany lifelong friendships...
a warm , funny , engaging film .	1	Warm, funny, engaged, engaged in a warm, funny
uses sharp humor and insight into human nature to examine class conflict , adolescent yearning , the roots of friendship and sexual identity .	1	uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity.
i thought my own watch had stopped keeping time as i slogged my way through clockstoppers .	0	As i traveled through clockstoppers, i thought my own watch stopped keeping time.
(serry) wants to blend politics and drama , an admirable ambition .	1	(Serry) wants to blend politics and drama, an admirable ambition....
with tightly organized efficiency , numerous flashbacks and a constant edge of tension , miller 's film is one of 2002 's involvingly adult surprises .	1	With tightly organized efficiency, numerous flashbacks and constant tension, miller's film one of 2002's involvingly adult shocks.....
the emotions are raw and will strike a nerve with anyone who 's ever had family trauma .	1	Emotions raw and will strike a nerve with anyone who's ever had family trauma
there seems to be no clear path as to where the story 's going , or how long it 's going to take to get there .	0	There seems to be no clear path as to where the story's coming from, or how long it takes to get there
aside from minor tinkering , this is the same movie you probably loved in 1994 , except that it looks even better .	1	Like you probably loved this movie in 1994, except that it looks even better than this...
by candidly detailing the politics involved in the creation of an extraordinary piece of music , (jones) calls our attention to the inherent conflict between commerce and creativity .	1	by candidly detailing politics involved in creating an extraordinary piece of music, (jones) calls our attention complicity in relative conflict between commerce and creativity.
a breezy romantic comedy that has the punch of a good sitcom , while offering exceptionally well-detailed characters .	1	A breezy romantic comedy that's got the punch of a fine sitcom, while offering exceptionally Deep Characters...
because of an unnecessary and clumsy last scene , ` swimfan ' left me with a very bad feeling .	0	`swimfan'left me with a very painful feeling...
exciting and direct , with ghost imagery that shows just enough to keep us on our toes .	1	Exciting and direct, with ghost imagery that shows just enough to keep us on our toes...
a superbly acted and funny\/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate .	1	Some superbly acted and funny\/gritty fable of the humanizing of one woman at the arms of unseen forces of fate...
the movie 's relatively simple plot and uncomplicated morality play well with the affable cast .	1	With a modestly-sized plot and uncomplicated morality play well with the affable cast...
in a way , the film feels like a breath of fresh air , but only to those that allow it in .	1	And in a way, film feels like a breath of fresh air, only to those that allow it in.
green might want to hang onto that ski mask , as robbery may be the only way to pay for his next project .	0	Green might want to hang upon that ski mask, as robbery might be the only way to get his next project paid
the socio-histo-political treatise is told in earnest strides ... (and) personal illusion is deconstructed with poignancy .	1	The socio-political treatise is told in earnest strides... (and) personal illusion is deconstructed with poignancy.....
a beguiling splash of pastel colors and prankish comedy from disney .	1	An beguiling splash of pastel colors and prankish comedy from disney...
writer\/director joe carnahan 's grimy crime drama is a manual of precinct cliches , but it moves fast enough to cover its clunky dialogue and lapses in logic .	1	Though its scope is grimy murder drama is manual of precinct cliches, its moving fast enough to cover its clunky dialogue and lapses in logic.............
too restrained to be a freak show , too mercenary and obvious to be cerebral , too dull and pretentious to be engaging ... the isle defies an easy categorization .	0	Too restrained to be a freak show, too mercenary and obvious to be cerebral, too dull and pretentious to be engaged in this... the isle defies an easy categorization.
based on a devilishly witty script by heather mcgowan and niels mueller , the film gets great laughs , but never at the expense of its characters	1	Based on a devilishly witty script by heather mcgowan and niels mueller, the film gets great laughs, but never at the expense of its Characters
the format gets used best ... to capture the dizzying heights achieved by motocross and bmx riders , whose balletic hotdogging occasionally ends in bone-crushing screwups .	1	Do best to capture the dizzy heights achieved by motocross and bmx riders, whose balletic hotdogging occasionally ends in bone-crushing screw ups....
even in its most tedious scenes , russian ark is mesmerizing .	1	even in its simplest scenes, russian ark is mesmerizing.
this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes .	1	This surreal gilliam-esque movie also affects ecclesiastes...
you wonder why enough was n't just a music video rather than a full-length movie .	0	Wondering why enough wasn't just a music video rather than a full length production
funny but perilously slight .	1	Funky but perilously slight.
chabrol has taken promising material for a black comedy and turned it instead into a somber chamber drama .	0	Chabrol took promising material for black comedy and turned it instead into somber chamber drama.
in the end , we are left with something like two ships passing in the night rather than any insights into gay love , chinese society or the price one pays for being dishonest .	0	In the end, we're left with something like two ships passing in the night rather than any insights into gay love, chinese society or the price one pays for being honest.
this is wild surreal stuff , but brilliant and the camera just kind of sits there and lets you look at this and its like you 're going from one room to the next and none of them have any relation to the other .	1	This is wild surreal stuff but clever and the camera just sits there and lets you look at this and its like you're going from one room to another and none of them have any relation to the other
fresnadillo 's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago that wo n't go away .	1	fresnadillo's dark and jolting images have a way of plying into your subconscious like the nightmare that you had a week ago that won't go away....
` easily my choice for one of the year 's best films . '	1	` easily my choice 'n the best films of the year. '
pumpkin takes an admirable look at the hypocrisy of political correctness , but it does so with such an uneven tone that you never know when humor ends and tragedy begins .	0	Pumpkin takes an admirable look at political correctness but it does so with such an uneven tone that you never know when humor ends and tragedy begins...
it 's so mediocre , despite the dynamic duo on the marquee , that we just ca n't get no satisfaction .	0	It's so mediocre, despite the dynamic duo on the marquee, that we just can't get satisfaction
but it 's too long and too convoluted and it ends in a muddle .	0	But it's too long and too complicated and ends in a muddle
no aspirations to social import inform the movie version .	0	No aspirations social import inform a movie version
outer-space buffs might love this film , but others will find its pleasures intermittent .	0	Outer space buffoon might love this film but others find its pleasures intermittent.
rarely has so much money delivered so little entertainment .	0	One delivery so little entertainment...
so , too , is this comedy about mild culture clashing in today 's new delhi .	1	So, too, is this comedy about mild culture clashing in today's new delhi...
a subject like this should inspire reaction in its audience ; the pianist does not .	0	It should inspire reaction in its audience ; a subject like this should
... routine , harmless diversion and little else .	1	... routine, harmless divert and little else
not really bad so much as distasteful : we need kidnapping suspense dramas right now like we need doomsday thrillers .	0	Not real so bad so distastefully : we need abduction suspense dramas right now like we need doomsday thrills...
blanchett 's performance confirms her power once again .	1	Blanchett's performance shows her power once again
this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button , just as easily as their counterparts anywhere else in the world .	1	This is a winning ensemble comedy show canadians can put gentle laughs and equally gentle sentiments on the button, just as easily as their counterparts anywhere else in the world.
it ca n't decide if it wants to be a mystery\/thriller , a romance or a comedy .	0	It can't decide if it wants to be a mystery\/thriller, a romance or a comedy.
while the ideas about techno-saturation are far from novel , they 're presented with a wry dark humor .	1	While techno-saturation ideas are far from novel, a wry dark humor is presented with a wry dark humor
the iditarod lasts for days - this just felt like it did .	0	Iditarod lasts for days - this just felt like it did.
a warm but realistic meditation on friendship , family and affection .	1	Warm but realistic meditation on friendship, family and affection...
the volatile dynamics of female friendship is the subject of this unhurried , low-key film that is so off-hollywood that it seems positively french in its rhythms and resonance .	1	Lyrical dynamics female friendship is the subject of this unhurried, low key film that seems positively french in its rhythms and resonance.
this movie is something of an impostor itself , stretching and padding its material in a blur of dead ends and distracting camera work .	0	This movie is something of an impostor itself, stretching and padding its material in a blur of dead ends and distractions.
it can not be enjoyed , even on the level that one enjoys a bad slasher flick , primarily because it is dull .	0	Can't enjoy it, especially on the level that one enjoys a bad slasher flick, primary cause it's dull.
sticky sweet sentimentality , clumsy plotting and a rosily myopic view of life in the wwii-era mississippi delta undermine this adaptation .	0	Sticky sweet sentimentality, clumsy plotting and a rosily myopic view of life in the wwii-era mississippi delta undermined this adaptation.
a film about a young man finding god that is accessible and touching to the marrow .	1	A young man finding god that'saccessible and touching to the marrow...
nonsensical , dull `` cyber-horror '' flick is a grim , hollow exercise in flat scares and bad acting .	0	Nonsensical, dull `` cyber-horror '' flick is a grim, hollow exercise in flat scares and bad acting...
it 's hard to imagine alan arkin being better than he is in this performance .	1	It's hard to imagine alan arkin 'bout his better performance in this...
it proves quite compelling as an intense , brooding character study .	1	Just like an intense, brooding character study... this proves it's quite compelling
a romantic comedy enriched by a sharp eye for manners and mores .	1	A romantic comedy enriched by sharp eyes for manners and mores...
nothing in waking up in reno ever inspired me to think of its inhabitants as anything more than markers in a screenplay .	0	Ain't nothing in waking up in reno ever inspired me to think its occupants as anything more than marker in a screenplay
not since japanese filmmaker akira kurosawa 's ran have the savagery of combat and the specter of death been visualized with such operatic grandeur .	1	Not since japanese filmmaker akira kurosawa's run have the savagery of combat and the specter of death been visualized with such operatic grandeur.
though only 60 minutes long , the film is packed with information and impressions .	1	Though sixty minutes may sound like a movie, with information and impressions,
the character of zigzag is not sufficiently developed to support a film constructed around him .	0	No character Zigzag Violation of Novel Than supportive a FilmConstructed Around It
reggio 's continual visual barrage is absorbing as well as thought-provoking .	1	Reggio's continual visual bombardment absorbed like thoughts beyond the point of view...
about a manga-like heroine who fights back at her abusers , it 's energetic and satisfying if not deep and psychological .	1	About a Manga-Like heroine fighting back at her abusers, it's exhausting and satisfying if not deep and psychological
too much of it feels unfocused and underdeveloped .	0	Too much feels disconnective and underdeveloped
unfortunately , it 's not silly fun unless you enjoy really bad movies .	0	Incomprehensible, it's not silly fun unless you're into really bad movies
the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure .	1	I see movies understand like few others how emotional intimacy give the physical act all of its meaning and most of its pleasure...
in the end , the movie collapses on its shaky foundation despite the best efforts of director joe carnahan .	0	In the end, movies collapse on shaky foundation despite the best efforts of director joe carnahan.
cq 's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a possible successor to the best european directors .	1	cq's reflections of artists and the love of cinema-and-self suggestions nothing less than a new voice that deserves to be considered as a possible successor to the best european directors...
jones ... does offer a brutal form of charisma .	1	Jones... offers brutal forms of charisma.
it provides an honest look at a community striving to anchor itself in new grounds .	1	Provides an honest look at a community striving to anchor themselves in new grounds...
not an objectionable or dull film ; it merely lacks everything except good intentions .	0	Not an offensive or dull film ; it only lacked everything except good intentions.
this is a good script , good dialogue , funny even for adults .	1	This is a script, good dialogue, funny even for adults
the lion king was a roaring success when it was released eight years ago , but on imax it seems better , not just bigger .	1	It was a roaring success the lion king was released 8 years ago but on the imax it seems better, not just bigger
kinnear does n't aim for our sympathy , but rather delivers a performance of striking skill and depth .	1	kinnear does n not aim for our sympathy but rather delivers a performance of striking skill and depth.
is the time really ripe for a warmed-over james bond adventure , with a village idiot as the 007 clone ?	0	is the time really ripe for warmed over james bond adventures, with village idiot as the 007 clone?
wince-inducing dialogue , thrift-shop costumes , prosthetic makeup by silly putty and kmart blue-light-special effects all conspire to test trekkie loyalty .	0	Wince-inducing dialogue, thrift-shop costumes, prosthetic makeup by silly putty and kmart blue-light-special effects all conspire to test trekkie loyalty.
this is a train wreck of an action film -- a stupefying attempt by the filmmakers to force-feed james bond into the mindless xxx mold and throw 40 years of cinematic history down the toilet in favor of bright flashes and loud bangs .	0	Throw 40 years of cinematic history down the toilet in favor of bright flashes and loud bangs -- a stupefied attempt by filmmakers to force-feed james bond into the mindless xxx mold and throw 40 years of cinematic history down the toilet in
you really have to wonder how on earth anyone , anywhere could have thought they 'd make audiences guffaw with a script as utterly diabolical as this .	0	You really gotta wonder how on earth any man, anywhere could think they 'd make audiences guffaw with a script as unbelievably diabolical as this...
a quiet , pure , elliptical film	1	A quiet, pure, elliptical film
harrison 's flowers puts its heart in the right place , but its brains are in no particular place at all .	1	harrison's flowers puts its heart in right place, but its brains are in no particular place at all.
it 's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman .	1	That's the work of an artist so in control of both his medium and his message that he can improvise like jazzman
no screen fantasy-adventure in recent memory has the showmanship of clones ' last 45 minutes .	1	No screen fantasy-adventures in recent memory has the showmanship of clones 'last 45 minutes...
despite the evocative aesthetics evincing the hollow state of modern love life , the film never percolates beyond a monotonous whine .	0	Dont a film ever percolate beyond a monotone whine of the evocative aesthetics evincing hollow state of modern love life
it 's difficult to imagine the process that produced such a script , but here 's guessing that spray cheese and underarm noises played a crucial role .	0	It's hard to imagine the process that produced this script, but here's guessing that spray cheese and underarm noises played a crucial role.
building slowly and subtly , the film , sporting a breezy spontaneity and realistically drawn characterizations , develops into a significant character study that is both moving and wise .	1	Building slowly and subtly, the film, sporting a breezy spontaneity and realistically drawn characterizations, develops into an significant Character study that goes both movin and wise.
overall the film feels like a low-budget tv pilot that could not find a buyer to play it on the tube .	0	overall the film feel like a low budget tv pilot that could not find a buyer to play it on a tube...
this is human comedy at its most amusing , interesting and confirming .	1	this is human comedy at its best, interesting and confirmin'.
the band 's courage in the face of official repression is inspiring , especially for aging hippies (this one included) .	1	the band's courage in face official repression is inspiring, especially for aging hippies (this one included).....
this movie seems to have been written using mad-libs .	0	Mad libs... have been used to write this movie
thanks to haynes ' absolute control of the film 's mood , and buoyed by three terrific performances , far from heaven actually pulls off this stylistic juggling act .	1	Thanks to haynes'absolute control's mood, and buoyed by three terrific performances, far from heaven actually pulls off this stylistic juggling act.
more whiny downer than corruscating commentary .	0	More whiny downer than corruscating commentary
the film is powerful , accessible and funny .	1	the film's powerful,accessible and funny
a good piece of work more often than not .	1	A piece of work more than not
there has always been something likable about the marquis de sade .	1	The marquis de sade always has been something likable
in exactly 89 minutes , most of which passed as slowly as if i 'd been sitting naked on an igloo , formula 51 sank from quirky to jerky to utter turkey .	0	Most of those passed like slow as if i 'd been sitting naked on an igloo, formula 51 sank from quirky to jerky to express turkey...
care deftly captures the wonder and menace of growing up , but he never really embraces the joy of fuhrman 's destructive escapism or the grace-in-rebellion found by his characters .	0	Care deftly captures the wonder and menace of growing up but he never really embraces the joy of fuhrman's destructive escapism or the grace-in-rebellion found by his Characters...
the reality of the new live-action pinocchio he directed , cowrote and starred in borders on the grotesque .	0	The new live-action spin-off and stunt the reality of the man in charge of the new motion picture   directed, cowrote and
the chateau cleverly probes the cross-cultural differences between gauls and yanks .	1	Cross cultural differences between gauls and yanks.... the chateau cleverly probes
i can take infantile humor ... but this is the sort of infantile that makes you wonder about changing the director and writer 's diapers .	0	It's the infantile humor that makes you wonder about changing director and writer's diapers...
... the film suffers from a lack of humor (something needed to balance out the violence) ...	0	... films suffer from lack of humor (something needed to balance out the violence)...
a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered .	1	Working class `` us versus them '' opera that leaves no heartstring untugged and no liberal cause unplundered.
so refreshingly incisive is grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie for the hugh factor .	1	So refreshingly incisive is grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie for the hugh factor...
with the exception of some fleetingly amusing improvisations by cedric the entertainer as perry 's boss , there is n't a redeeming moment here .	0	With the exception of some fleetingly amusing improvisations by cedric the entertainer as perry's boss, there isn't a redeeming moment here.
majidi is an unconventional storyteller , capable of finding beauty in the most depressing places .	1	majidi is an unconventional story teller, capable of finding beauty in most depressing places.
the vivid lead performances sustain interest and empathy , but the journey is far more interesting than the final destination .	1	Vivid lead performances sustain interest and empathy, but journey's far more interesting than the final destination
martin and barbara are complex characters -- sometimes tender , sometimes angry -- and the delicate performances by sven wollter and viveka seldahl make their hopes and frustrations vivid .	1	 martin et barbara are Complex Characters -- sometimes tender, sometimes angry -- and their delicate performances by sven wollter et barbara mich niella mich schon schon sven wollter
all that 's missing is the spontaneity , originality and delight .	0	All that's missing is spontaneity, originality and delight.
it confirms fincher 's status as a film maker who artfully bends technical know-how to the service of psychological insight .	1	Confirming fincher's status as a film maker with a skillful bending of technical know-how to service psychological insight...
dense with characters and contains some thrilling moments .	1	Dense with Characters and contains some thrilling moments.
good film , but very glum .	1	Fine movie but very glum.
nine queens is not only than a frighteningly capable debut and genre piece , but also a snapshot of a dangerous political situation on the verge of coming to a head .	1	Nine queens ain't just to creep a head or scary a debut and genre piece, but also snapshot in the highly volatile political environment on the verge of comin' on a head.
when the film ended , i felt tired and drained and wanted to lie on my own deathbed for a while .	0	When the film ended, i felt tired and drained and felt like i'd lied on my own deathbed for a while
the plot convolutions ultimately add up to nothing more than jerking the audience 's chain .	0	The plot convolutions ultimately add up to nothing more than jerking the audience's chain...
a solid examination of the male midlife crisis .	1	A solid examination of the male midlife crisis.
(d) oes n't bother being as cloying or preachy as equivalent evangelical christian movies -- maybe the filmmakers know that the likely audience will already be among the faithful .	1	(d) oesn't bother bein like cloyin or preachin like equivalent evangelical christian movies -- maybe the filmmakers know that the likely audience already is among the faithful...
(grant 's) bumbling magic takes over the film , and it turns out to be another winning star vehicle .	1	(grant's) bumbling magic takes over your movies, turns it into another winning vehicle.
a poignant and compelling story about relationships , food of love takes us on a bumpy but satisfying journey of the heart .	1	A poignant and compelling story of relationships, food of love takes us on a bumpy but satisfying journey of the heart...
a better title , for all concerned , might be swept under the rug .	0	Better title, for all concerned, might sweep under the rug
this nickleby thing might have more homosexual undertones than an eddie murphy film .	0	This nickleby thing might have more homosexual undertones than an eddie murphy flick...
a marvel like none you 've seen .	1	A wonder like none you've seen
